Date,Open,High,Low,Close,Volume,Higher Price Resistance Trend SAR,Lower Price Resistance Trend SAR,Change Price Resistance Trend SAR,Higher Price Support Trend SAR,Lower Price Support Trend SAR,Change Price Support Trend SAR,Aroon Up,Aroon Down,Aaron,Price Resistance Trend,Price Support Trend,Volume Resistance Trend,Volume Suppport Trend,RSI Overbought,RSI Oversold,RSI Tendencies,ADX Uptrend 14,ADX Downtrend 14,ADX Weaktrend 14,5 Days Historical AD Uptrend,5 Days Historical AD Downtrend,5 Days Historical AD Sideways,5 Days Historical Uptrend,5 Days Historical Downtrend,5 Days Historical Sideways,10 Days Historical AD Uptrend,10 Days Historical AD Downtrend,10 Days Historical AD Sideways,10 Days Historical Uptrend,10 Days Historical Downtrend,10 Days Historical Sideways,MACD Upwards,MACD Downwards,MACD Sideways,Upcoming 10 Days Trend,Upcoming 10 Days Trend RSquared,Upcoming 15 Days Trend,Upcoming 15 Days Trend RSquared,Good Fit
2022-02-21,3081.058349609375,3110.4952128222035,3081.058349609375,3081.058349609375,31720800,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.88,-0.84,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,Down Trend,0.7070485035003322,Down Trend,-0.5905858201485625,True
2022-03-04,3022.18487987643,3031.997168447457,2982.9357255923205,3002.560302734375,104914600,1.0,0.0,0.0,1.0,0.0,0.0,0.32,1.0,-0.6799999999999999,1.0,1.0,0.0,1.0,0.0,0.0,-0.34618725957122864,1.0,0.0,0.0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,Up Trend,0.905112579662475,Up Trend,0.9478739101393278,True
2022-03-07,2963.31103515625,2992.7478997438952,2943.686458764487,2963.31103515625,137667600,1.0,0.0,0.0,1.0,0.0,0.0,0.36,1.0,-0.64,1.0,1.0,1.0,1.0,0.0,0.0,-0.6964655715534545,0.0,1.0,0.0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,Up Trend,0.932786502807021,Up Trend,0.9597928189275761,True
2022-03-08,2992.7478997438952,3022.18476433154,2963.31103515625,2963.31103515625,104072200,1.0,0.0,0.0,1.0,0.0,0.0,0.4,0.84,-0.43999999999999995,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,Up Trend,0.9226103708964019,Up Trend,0.9543710432151047,True
2022-03-09,2973.1232269787397,3031.9969542456456,2973.1232269787397,2992.747802734375,115109200,1.0,0.0,0.0,1.0,0.0,0.0,0.44,0.88,-0.44,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,Up Trend,0.9241660313282005,Up Trend,0.931204204940091,True
2022-03-10,3022.1848470582245,3041.8094239871743,2982.9356932003257,3012.37255859375,105803000,1.0,0.0,0.0,1.0,0.0,0.0,0.48,0.92,-0.44000000000000006,1.0,1.0,0.0,1.0,0.0,0.0,-0.8124131830281669,1.0,0.0,0.0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,Up Trend,0.921840414153183,Up Trend,0.8635690044556292,True
2022-03-11,3031.997168447457,3031.997168447457,2982.9357255923205,3002.560302734375,122401600,1.0,0.0,0.0,1.0,0.0,0.0,0.52,0.96,-0.43999999999999995,1.0,1.0,1.0,1.0,0.0,0.0,-0.8895451379425914,0.0,1.0,0.0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,Up Trend,0.9098690738475256,Up Trend,0.8194255761396594,True
2022-03-14,3002.560173576109,3071.2461906186995,2992.747885427167,3041.809326171875,173513400,1.0,0.0,0.0,1.0,0.0,0.0,0.56,1.0,-0.43999999999999995,1.0,1.0,1.0,1.0,0.0,0.0,-0.3641961429482041,1.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,Up Trend,0.8624313921227104,Up Trend,0.5901117532648918,True
2022-03-15,3061.4341150020095,3090.8709814924136,3051.621826171875,3051.621826171875,146735400,1.0,0.0,0.0,1.0,0.0,0.0,0.6,1.0,-0.4,1.0,1.0,1.0,1.0,0.0,0.0,-0.25868012438454285,1.0,0.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.8393815076427632,Up Trend,0.607574218785452,True
2022-03-16,3061.4341280955186,3159.557016816529,3061.4341280955186,3120.307861328125,291909800,1.0,0.0,0.0,1.0,0.0,0.0,0.64,1.0,-0.36,1.0,1.0,1.0,1.0,0.0,0.0,0.24003436542572984,1.0,0.0,0.0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.8237491263088301,Up Trend,0.12406048617227705,True
2022-03-28,3238.22998046875,3248.510075644841,3207.389694940476,3238.22998046875,95354400,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.6,-0.5599999999999999,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.870011563923931,Down Trend,0.8506712376768324,True
2022-03-29,3279.3504742643436,3299.910665325562,3238.230092141907,3258.790283203125,160112200,1.0,0.0,0.0,1.0,0.0,0.0,0.08,0.64,-0.56,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.7878040937907317,Down Trend,0.4277777215068924,True
2022-04-13,3155.988884095621,3186.829166350627,3145.708790010619,3176.549072265625,90558600,1.0,0.0,0.0,1.0,0.0,0.0,0.44,1.0,-0.56,1.0,1.0,0.0,0.0,0.0,0.0,-0.8989565857311135,1.0,0.0,0.0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,Up Trend,0.7607875502795922,Up Trend,-0.024589357834021053,True
2022-06-22,3371.8712255559817,3402.711511155579,3341.0309399563844,3351.31103515625,88306600,1.0,0.0,0.0,1.0,0.0,0.0,0.16,0.88,-0.72,1.0,1.0,0.0,0.0,0.0,0.0,-0.057960685254419886,0.0,1.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,Down Trend,0.7410133036979978,Down Trend,0.8359705575272331,True
2022-06-23,3351.31103515625,3382.1513207558473,3330.7508447565183,3351.31103515625,48817400,1.0,0.0,0.0,1.0,0.0,0.0,0.2,0.92,-0.72,1.0,1.0,0.0,0.0,0.0,0.0,-0.057960685254419886,0.0,1.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,Down Trend,0.8773287354532024,Down Trend,0.8018040946959357,True
2022-06-24,3371.87107610128,3412.991455078125,3351.3108866128578,3412.991455078125,60638400,1.0,0.0,0.0,1.0,0.0,0.0,0.24,0.96,-0.72,1.0,1.0,0.0,0.0,0.0,0.0,0.2616780158691313,1.0,0.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Down Trend,0.780231193360425,Down Trend,0.749209166619651,True
2022-07-12,3073.748176754524,3073.748176754524,3032.6277998079754,3053.18798828125,51524400,1.0,0.0,0.0,1.0,0.0,0.0,0.72,0.24,0.48,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.7606134206423036,Up Trend,0.8273467475158601,True
2022-07-13,3042.908290378007,3053.1883859536083,2991.5078125,2991.5078125,142494200,1.0,0.0,0.0,1.0,0.0,0.0,0.76,0.28,0.48,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.8218453373049798,Up Trend,0.8121822141097332,True
2022-07-14,2981.227716924399,3032.6281948024057,2960.667525773196,2991.5078125,158438200,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.32,0.48000000000000004,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.7202866918895909,Up Trend,0.623719679284795,True
2022-07-15,3001.7874326273954,3042.907808416812,2950.386962890625,2950.386962890625,191949400,1.0,0.0,0.0,1.0,0.0,0.0,0.84,0.04,0.7999999999999999,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.7199630849678258,Up Trend,0.5636786157815656,True
2022-07-27,3310.1905427155675,3341.030827275029,3289.6303530092596,3330.750732421875,87439200,1.0,0.0,0.0,1.0,0.0,0.0,0.88,0.32,0.56,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,Up Trend,0.7124030023694161,Up Trend,0.7683840780497011,True
2022-07-29,3382.151235897375,3433.551710607062,3351.3109510715635,3402.71142578125,132709400,1.0,0.0,0.0,1.0,0.0,0.0,0.96,0.4,0.5599999999999999,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7552771753651949,Up Trend,0.4203444319991394,True
2022-09-01,3639.1536116399684,3680.2739914325107,3567.19294700302,3669.993896484375,120967800,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.84,-0.7999999999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.9985097119492394,1.0,0.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7766881919321039,Up Trend,0.5068567291783539,True
2022-10-12,3855.0357565639506,3906.4362333181366,3824.195470511439,3875.595947265625,118731400,1.0,0.0,0.0,1.0,0.0,0.0,0.4,1.0,-0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.5381407443014659,1.0,0.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.7208541647785287,Up Trend,0.6965100103905859,True
2022-10-13,3906.436100861643,3926.996290866178,3834.4754358457703,3896.156005859375,58832000,1.0,0.0,0.0,1.0,0.0,0.0,0.44,1.0,-0.56,1.0,1.0,0.0,0.0,0.0,0.0,0.6243412567380989,1.0,0.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.7664260622318928,Up Trend,0.5475713925180202,True
2022-11-18,4091.4776830274873,4204.558724518197,4081.197588346514,4183.99853515625,111646200,1.0,0.0,0.0,1.0,0.0,0.0,0.52,0.96,-0.43999999999999995,1.0,1.0,0.0,-1.0,0.0,0.0,-0.4398864093385903,1.0,0.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7286146352615005,Up Trend,0.037233965612203046,True
2022-11-21,4183.998486811572,4194.278581373762,4122.317919438428,4153.158203125,52311600,1.0,0.0,0.0,1.0,0.0,0.0,0.56,1.0,-0.43999999999999995,1.0,1.0,0.0,-1.0,0.0,0.0,-0.36432219054950893,1.0,0.0,0.0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7031903423531256,Up Trend,-0.10464249730692754,True
2022-11-22,4132.5981915509265,4214.838951581791,4132.5981915509265,4163.4384765625,79850600,1.0,0.0,0.0,1.0,0.0,0.0,0.6,0.96,-0.36,1.0,1.0,0.0,-1.0,0.0,0.0,0.10326538854097862,1.0,0.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.7159277278866949,Up Trend,-0.07722751799385774,True
2023-01-02,4081.197640798062,4101.757830424249,4060.637451171875,4060.637451171875,5985400,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.6,0.20000000000000007,1.0,1.0,-1.0,-1.0,0.0,0.0,-0.05537295266206641,0.0,1.0,0.0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,Down Trend,0.7360144792906788,Down Trend,-0.21751241112292785,True
2023-01-10,3906.4358890667118,3926.9960779565367,3772.7946612828505,3813.9150390625,214538800,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04,0.96,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.751860942913422,Up Trend,0.47799166891558165,True
2023-01-31,4122.318068001138,4153.158352799152,4060.6374984051117,4091.477783203125,167297000,1.0,0.0,0.0,1.0,0.0,0.0,0.08,0.52,-0.44,1.0,1.0,-1.0,0.0,0.0,0.0,0.7071284180598582,0.0,1.0,0.0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.9203919075672209,Up Trend,0.39046962073272284,True
2023-02-27,4142.878463669951,4173.71875,4132.598368226601,4173.71875,47901800,1.0,0.0,0.0,1.0,0.0,0.0,0.4,0.68,-0.28,1.0,1.0,-1.0,-1.0,0.0,0.0,-0.051313920393608825,0.0,1.0,0.0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7218979539255298,Up Trend,-0.3174710500849558,True
2023-03-13,4225.119186622509,4266.23956800083,4204.558995933348,4255.95947265625,92827600,1.0,0.0,0.0,1.0,0.0,0.0,0.8,1.0,-0.19999999999999996,1.0,0.0,-1.0,-1.0,0.0,0.0,0.2811544007913831,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7651358110684954,Up Trend,0.8150902444292653,True
2023-03-14,4194.278799984257,4225.119085278259,4050.3574686122483,4081.19775390625,191898400,1.0,0.0,0.0,1.0,0.0,0.0,0.84,1.0,-0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,-0.0938623870940983,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.713800997461808,Up Trend,0.7449591384903631,True
2023-04-28,4516.410153891154,4516.410153891154,4451.581300007549,4473.19091796875,116957800,1.0,0.0,0.0,1.0,0.0,0.0,0.08,0.92,-0.8400000000000001,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0629030689041123,0.0,1.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,Down Trend,0.840638905239087,Down Trend,-0.01052295769994993,True
2023-05-02,4538.02001953125,4538.02001953125,4473.191162109375,4538.02001953125,98024100,1.0,0.0,0.0,1.0,0.0,0.0,0.12,0.96,-0.84,1.0,1.0,-1.0,-1.0,0.0,0.0,-0.030009964343683748,1.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,Down Trend,0.8181046092154389,Down Trend,-0.24621438766123793,True
2023-05-03,4538.019774222488,4538.019774222488,4451.581302332535,4516.41015625,110683000,1.0,0.0,0.0,1.0,0.0,0.0,0.16,1.0,-0.84,1.0,1.0,-1.0,-1.0,0.0,0.0,0.11542532738247609,0.0,1.0,0.0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,Down Trend,0.7977502761363726,Down Trend,-0.3471355284224553,True
2023-07-06,4581.23876953125,4624.458003206073,4538.019535856427,4581.23876953125,90981000,1.0,0.0,0.0,1.0,0.0,0.0,0.08,0.76,-0.68,1.0,1.0,0.0,0.0,0.0,0.0,0.7843206148919208,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.8906028721832655,Up Trend,0.9328301697637873,True
2023-07-07,4559.629138539138,4581.238755309466,4451.5810546875,4451.5810546875,128515100,1.0,0.0,0.0,1.0,0.0,0.0,0.12,0.8,-0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.36298138952830605,0.0,1.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.8094897342866492,Up Trend,0.9196833382393447,True
2023-07-10,4473.19091796875,4516.410153891154,4451.581300007549,4473.19091796875,82685700,1.0,0.0,0.0,1.0,0.0,0.0,0.16,0.84,-0.6799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.20377849513137355,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.8372340307733241,Up Trend,0.9185493242505374,True
2023-07-11,4494.800540580569,4581.23901251481,4473.1909225970085,4559.62939453125,100578900,1.0,0.0,0.0,1.0,0.0,0.0,0.2,0.88,-0.6799999999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.42693923776931053,1.0,0.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.8250034229730884,Up Trend,0.9039165172174745,True
2023-07-12,4581.23876953125,4646.067620043485,4538.019535856427,4581.23876953125,123947700,1.0,0.0,0.0,1.0,0.0,0.0,0.24,0.92,-0.68,1.0,1.0,0.0,0.0,0.0,0.0,0.5887517870637098,1.0,0.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.8246786247953718,Up Trend,0.9063307627729414,True
2023-07-13,4646.067624671437,4646.067624671437,4559.6291572356895,4624.4580078125,101281200,1.0,0.0,0.0,1.0,0.0,0.0,0.28,0.96,-0.6799999999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.8049645524504185,1.0,0.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.8062981954217752,Up Trend,0.8934256042724947,True
2023-07-14,4667.67724609375,4689.286862973813,4624.458012333623,4667.67724609375,122343600,1.0,0.0,0.0,1.0,0.0,0.0,0.32,1.0,-0.6799999999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.9024948286495444,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.882326287344019,Up Trend,0.9050689165226592,True
2023-07-18,4646.067624671437,4689.286858389311,4581.238774094626,4624.4580078125,65073800,1.0,0.0,0.0,1.0,0.0,0.0,0.04,1.0,-0.96,1.0,1.0,0.0,0.0,0.0,0.0,0.8131740631713769,0.0,1.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7588089757228657,Up Trend,0.8963167569974192,True
2023-07-20,4667.677495757918,4797.335203973416,4667.677495757918,4775.7255859375,132054000,1.0,0.0,0.0,1.0,0.0,0.0,0.08,1.0,-0.92,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7669727907532075,Up Trend,0.8980358571016828,True
2023-07-21,4797.33544921875,4818.945068359375,4710.89697265625,4797.33544921875,111275700,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.92,-0.88,1.0,1.0,0.0,0.0,0.0,0.0,0.9329437612220304,1.0,0.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.8374660178988491,Up Trend,0.9363809907410451,True
2023-07-24,4797.33544921875,4862.164306640625,4754.1162109375,4754.1162109375,54865000,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.96,-0.9199999999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.45628237002764427,1.0,0.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.8534045360417992,Up Trend,0.9275284136071756,True
2023-07-25,4797.33544921875,4818.945068359375,4754.1162109375,4797.33544921875,65237300,1.0,0.0,0.0,1.0,0.0,0.0,0.04,1.0,-0.96,1.0,1.0,0.0,0.0,0.0,0.0,0.9481452358289175,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.8543675375890153,Up Trend,0.7186741842853892,True
2023-07-26,4797.3352061729265,4840.554442264574,4775.725588127102,4818.94482421875,88526700,1.0,0.0,0.0,1.0,0.0,0.0,0.08,0.88,-0.8,1.0,1.0,0.0,0.0,0.0,0.0,0.945479770526466,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,Up Trend,0.8497659011539592,Up Trend,0.4941276605699323,True
2023-07-27,4818.944342447917,4926.992421875,4818.944342447917,4862.16357421875,86556200,1.0,0.0,0.0,1.0,0.0,0.0,0.12,0.92,-0.8,1.0,1.0,0.0,0.0,0.0,0.0,0.988146415622434,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,Up Trend,0.7920009084163254,Up Trend,0.2937766912778904,True
2023-07-28,4862.163824784128,4948.602292780291,4862.163824784128,4926.99267578125,121968500,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.96,-0.9199999999999999,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,Up Trend,0.7868550091637062,Up Trend,0.16293645496692555,True
2023-07-31,5013.431393286026,5013.431393286026,4862.164066764465,4948.6025390625,189375700,1.0,0.0,0.0,1.0,0.0,0.0,0.04,1.0,-0.96,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.8189171076245828,Up Trend,-0.27459946095292986,True
2023-08-15,5099.869620487608,5121.479237523572,5013.43115234375,5013.43115234375,116815700,1.0,0.0,0.0,1.0,0.0,0.0,0.08,1.0,-0.92,1.0,1.0,-1.0,0.0,0.0,0.0,0.7118244714056032,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7008096369531542,Up Trend,0.8566974367563157,True
2023-08-22,5013.4311646533615,5143.0888671875,5013.4311646533615,5143.0888671875,93617200,1.0,0.0,0.0,1.0,0.0,0.0,0.24,0.92,-0.68,1.0,1.0,-1.0,0.0,0.0,0.0,0.9622737060803643,1.0,0.0,0.0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.8374154904696939,Up Trend,-0.557003701557079,True
2023-08-31,5186.308350622407,5251.137205005187,5099.869878112033,5207.91796875,159062900,1.0,0.0,0.0,1.0,0.0,0.0,0.04,1.0,-0.96,1.0,1.0,0.0,0.0,0.0,0.0,0.15614817184256502,0.0,1.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Down Trend,0.7986796186621159,Down Trend,-0.03506630105778785,True
2023-10-10,5099.86963704427,5251.136956787109,5099.86963704427,5186.30810546875,42820800,1.0,0.0,0.0,1.0,0.0,0.0,0.12,0.84,-0.72,1.0,1.0,0.0,-1.0,0.0,0.0,0.01738124664817171,1.0,0.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,Down Trend,0.7903301930118506,Down Trend,0.7523768781498493,True
2023-12-07,5013.431148097826,5035.040765115489,4948.602297044837,4970.2119140625,97966700,1.0,0.0,0.0,1.0,0.0,0.0,0.12,1.0,-0.88,0.0,1.0,1.0,-1.0,0.0,0.0,-0.6723093830757157,0.0,1.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,Up Trend,0.7236840536091651,Up Trend,0.8326250417926833,True
2023-12-14,5035.040781742385,5207.917718454569,5013.4311646533615,5143.0888671875,171595800,1.0,0.0,0.0,1.0,0.0,0.0,0.32,0.16,0.16,0.0,1.0,1.0,0.0,0.0,0.0,0.22622570911051376,1.0,0.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,Up Trend,0.7975020876497305,Up Trend,0.8169654713930459,True
2023-12-15,5143.088863049524,5186.308097192797,5099.86962890625,5099.86962890625,142382200,1.0,0.0,0.0,1.0,0.0,0.0,0.36,0.2,0.15999999999999998,0.0,1.0,1.0,-1.0,0.0,0.0,0.02615182438220067,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,Up Trend,0.7769215589148138,Up Trend,0.8361774277458829,True
2023-12-19,5143.089112349634,5164.69873046875,5121.479494230518,5164.69873046875,40763200,1.0,0.0,0.0,1.0,0.0,0.0,0.44,0.28,0.15999999999999998,1.0,1.0,0.0,-1.0,0.0,0.0,0.34199448053487735,1.0,0.0,0.0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7878618492438443,Up Trend,0.9112303306267581,True
2023-12-20,5099.8693878560125,5164.698236006725,5099.8693878560125,5121.47900390625,65361000,1.0,0.0,0.0,1.0,0.0,0.0,0.48,0.32,0.15999999999999998,0.0,1.0,0.0,-1.0,0.0,0.0,0.206430397797509,0.0,1.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7987445485041933,Up Trend,0.8974777612966748,True
2023-12-21,5143.089112349634,5164.69873046875,5121.479494230518,5164.69873046875,50363900,1.0,0.0,0.0,1.0,0.0,0.0,0.52,0.36,0.16000000000000003,1.0,1.0,0.0,-1.0,0.0,0.0,0.20501761654313952,1.0,0.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.8356934940807402,Up Trend,0.8894203560440908,True
2023-12-28,5229.527590880102,5315.966063456633,5186.308354591837,5294.3564453125,75118700,1.0,0.0,0.0,1.0,0.0,0.0,0.64,0.48,0.16000000000000003,1.0,1.0,1.0,-1.0,0.0,0.0,0.9320696469067358,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.8174058447595398,Up Trend,0.6313221008825611,True
2023-12-29,5294.356195118801,5294.356195118801,5186.308109504132,5229.52734375,63097100,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.52,-0.48000000000000004,1.0,1.0,0.0,-1.0,0.0,0.0,0.8510695448435172,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.72109072639045,Up Trend,0.46919737659622673,True
2024-01-03,5272.74658203125,5315.965816310195,5229.527347752305,5272.74658203125,30053900,1.0,0.0,0.0,1.0,0.0,0.0,0.12,0.6,-0.48,1.0,1.0,0.0,-1.0,0.0,0.0,0.9469376704411886,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7132841473047261,Up Trend,0.06958477956025344,True
2024-01-25,5467.233396492156,5532.062250996016,5402.404541988297,5424.01416015625,99094100,1.0,0.0,0.0,1.0,0.0,0.0,0.36,1.0,-0.64,1.0,1.0,1.0,-1.0,0.0,0.0,-0.6186338846171175,0.0,1.0,0.0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.8708266893266213,Up Trend,0.8692196733139744,True
2024-01-26,5402.404300750248,5467.233152359251,5380.794683547247,5445.62353515625,77236800,1.0,0.0,0.0,1.0,0.0,0.0,0.4,0.96,-0.5599999999999999,1.0,1.0,1.0,-1.0,0.0,0.0,-0.4063289307085025,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.8834491690238755,Up Trend,0.9050140279091821,True
2024-01-29,5488.843022291265,5596.89111328125,5424.0141676972735,5596.89111328125,124753000,1.0,0.0,0.0,1.0,0.0,0.0,0.44,1.0,-0.56,1.0,1.0,1.0,-1.0,0.0,0.0,0.3543908226475576,1.0,0.0,0.0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.8085873967728319,Up Trend,0.8277303177138053,True
2024-01-30,5596.890881990132,5791.377437734962,5575.28126468515,5748.158203125,123330900,1.0,0.0,0.0,1.0,0.0,0.0,0.48,0.92,-0.44000000000000006,1.0,1.0,1.0,-1.0,0.0,0.0,0.6569126068211666,1.0,0.0,0.0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.8942636468355767,Up Trend,0.7074338586013187,True
2024-01-31,5748.158203125,5791.377437734962,5748.158203125,5748.158203125,128185000,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.96,-0.9199999999999999,1.0,1.0,1.0,-1.0,0.0,0.0,0.6026514233981011,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.8548704617100682,Up Trend,0.22904179893753085,True
